,premise,hypothesis,label
501,Please renew your commitment today.,A renewal of commitment can be done next week,neutral
502,"Sixteen seconds after that transmission, ATC instructed the aircraft's pilots to climb to 35,000 feet.","The aircraft's pilots were told to increase their altitude to 35,000 feet.",entailment
503,No state dollars are available for this project.,No state dollars can be given to this project. ,entailment
504,"And it, it kind of makes me feel bad.",I feel bad that I disappointed my parents.,neutral
505,Appreciate it.,Thanks for nothing.,contradiction
506,"When we began our research, we were advised by American industry participants to establish better performance measures'for example, how many minutes does it take to make a shirt?",We were given feedback when starting our research that urged us to use better measures of performance.,entailment
507,That one time you were trying to take that floor joist.,What is a floor joist?,contradiction
508,"So I didn't like that at first, and then, of course, you know, as the story unfolded, you would, uh, relate that to your own experiences of being afraid and, and learning to conquer those fears and that kind of thing.","As the story was being told, I tore up the book and never read again.",contradiction
509,What kind of stories does she tell you?,What other kinds of true things does she tell to you?,neutral
510,"As this was happening, passenger Daniel Lewin, who was seated in the row just behind Atta and Omari, was stabbed by one of the hijackers-probably Satam al Suqami, who was seated directly behind Lewin.",Daniel Lewin was seated two rows in front of Atta and Omari.,contradiction
511,"Otherwise, the two parties make independent decisions that myopically optimize their own profits, without complete consideration of the impact these decisions may have on other players in the channel.",The independent decisions are to decrease the profits of either company. ,contradiction
512,"American also began getting identifications of the hijackers, as Ong and then Sweeney passed on some of the seat numbers of those who had gained unauthorized access to the cockpit.",The American did not find out who was behind the hijacking.,contradiction
513,Rosentraub Associate Dean of SPEA at Indianapolis,Rosentraub is the Associate Dean.,entailment
514,"As a byproduct of participation, children gain a rich understanding of their own and others' mental lives'powerful tools in predicting and explaining human behavior and, therefore, in getting along with others.","In order for children to get the most out of participation, they need to participate on a regular basis, at least once a day. ",neutral
